Quantum Physics,Basic Numerical Methods,Astro Physics,Machine Learning,Deep Learning,Operating Systems,Data Structures and Algorithms,Web Development,cgpa,attendance,ml_interest,career_goal,selected_subject
66,52,62,64,65,65,84,94,9.26,75,0,MBA,Operations Research
81,51,75,92,83,73,95,73,7.87,77,1,Web Developer,IOT
93,81,67,94,86,74,96,71,8.5,89,1,Design,Data Science
73,77,65,71,62,90,99,73,7.09,96,1,Design,Product Strategy
82,54,74,88,99,96,74,77,7.33,73,1,Research,Blockchain
51,94,84,68,73,71,61,50,8.33,96,0,MBA,Marketing Management
71,98,61,82,55,69,89,75,9.04,98,0,Product Management,Backend Development
61,65,57,69,78,75,74,50,8.25,89,0,Design,UI/UX
87,67,57,99,95,73,65,61,7.78,84,0,Design,UI/UX
87,65,62,91,84,66,92,100,8.0,70,1,MBA,Marketing Management
95,78,53,69,63,70,99,86,7.12,86,0,Web Developer,Backend Development
84,93,91,51,51,93,56,96,8.42,67,0,MBA,Marketing Management
57,73,55,60,59,72,83,96,8.62,95,0,Web Developer,Backend Development
63,92,73,70,60,67,85,67,7.68,71,0,M.Tech,Product Strategy
91,81,93,67,93,66,79,53,7.67,67,1,Research,Deep Learning
76,71,100,94,83,51,93,97,8.19,69,0,Web Developer,Database Management
75,70,93,86,77,58,78,76,7.69,72,0,Software Engineer,Deep Learning
98,94,90,91,52,53,67,72,7.95,69,0,Web Developer,Product Strategy
91,92,83,73,70,51,54,52,9.47,62,0,MBA,Operations Research
96,54,58,93,61,80,59,69,7.83,71,0,MBA,Marketing Management
77,88,51,62,57,92,79,69,7.75,74,0,IOT,DevOps
98,83,75,99,63,57,100,90,7.55,65,1,Research,Blockchain
89,72,72,62,74,57,62,95,8.52,69,0,MBA,Product Strategy
51,91,88,61,96,75,99,61,7.87,96,1,Web Developer,IOT
73,72,89,58,96,72,65,92,7.55,73,0,Cybersecurity,Blockchain
99,64,78,90,94,59,60,94,8.92,99,0,MBA,Product Strategy
68,80,73,61,50,88,88,94,8.99,74,0,Product Management,Blockchain
55,72,82,77,77,64,58,52,7.58,90,0,MBA,Marketing Management
52,61,82,85,79,53,55,74,6.69,98,0,MBA,Marketing Management
60,74,62,98,82,57,100,52,8.71,66,0,MBA,Operations Research
85,85,64,72,91,56,75,93,7.52,95,1,Research,Deep Learning
90,95,77,92,100,81,55,98,8.55,76,1,Software Engineer,Cloud Computing
98,58,66,70,78,62,80,59,6.62,73,1,MBA,Operations Research
95,51,82,59,60,59,94,90,8.62,66,0,IOT,Cloud Computing
92,86,97,72,85,59,66,59,7.15,100,0,Research,Blockchain
74,89,61,75,53,72,96,71,8.51,73,0,Product Management,Database Management
100,80,96,65,90,74,53,65,8.01,64,0,MBA,Product Strategy
75,100,93,53,67,84,57,81,7.33,77,0,MBA,Operations Research
70,85,64,81,92,50,65,69,7.72,67,1,Product Management,Data Science
99,61,74,54,64,92,50,75,8.48,63,0,MBA,Product Strategy
64,96,86,92,75,68,100,80,8.07,83,1,Product Management,Data Science
73,66,70,80,52,100,67,86,8.41,64,0,Research,Deep Learning
77,67,96,73,55,54,92,54,9.38,64,0,IOT,DevOps
51,92,86,77,67,71,71,55,6.91,96,0,MBA,Product Strategy
70,85,78,63,87,87,74,81,9.13,82,0,Research,Blockchain
66,77,60,58,51,50,80,60,8.07,60,0,MBA,Product Strategy
96,55,92,56,58,81,91,59,7.37,79,0,MBA,Operations Research
77,75,89,98,95,65,86,79,7.07,94,1,Web Developer,Database Management
63,60,54,83,80,86,52,77,7.87,91,0,MBA,Marketing Management
61,78,58,88,99,55,64,91,8.65,84,1,Software Engineer,Marketing Management
89,91,80,83,84,86,94,84,7.91,86,1,Cybersecurity,Cloud Computing
90,74,99,88,55,57,62,71,9.06,79,0,MBA,Operations Research
100,90,87,93,96,82,51,71,6.98,71,0,MBA,Operations Research
54,51,72,57,87,60,52,99,7.99,82,0,MBA,Marketing Management
90,68,79,68,86,67,74,80,7.12,60,1,Software Engineer,Data Science
69,84,69,79,75,85,76,92,8.25,87,1,Design,Data Science
55,62,76,78,69,87,78,74,8.62,82,0,M.Tech,DevOps
51,65,76,71,52,66,52,72,7.71,80,0,MBA,Product Strategy
87,74,97,62,52,80,64,67,6.18,96,0,MBA,Marketing Management
55,90,57,79,78,61,89,86,8.14,82,0,M.Tech,Blockchain
73,79,87,53,94,63,70,96,8.31,60,0,Research,Artificial Intelligence
60,76,79,60,83,57,72,93,8.28,73,0,M.Tech,Operations Research
68,89,83,70,89,55,65,85,8.87,96,0,Product Management,Backend Development
92,65,77,68,76,72,75,69,7.25,81,0,Design,Product Strategy
66,54,100,69,95,64,97,100,8.48,79,1,M.Tech,Data Science
88,95,65,65,98,87,88,66,8.83,77,1,Software Engineer,Data Science
83,93,98,66,51,76,67,92,6.75,95,0,MBA,Operations Research
71,76,82,53,87,64,59,58,8.22,98,0,MBA,Product Strategy
92,91,84,63,86,96,80,99,7.65,93,1,Design,UI/UX
98,78,86,56,50,60,65,58,7.94,63,0,Research,Blockchain
70,83,69,52,80,98,80,72,8.24,72,0,Design,Product Strategy
58,58,99,80,87,71,73,52,7.66,75,0,Design,Product Strategy
54,96,59,69,74,77,86,89,7.53,74,1,Software Engineer,Data Science
99,63,57,56,58,72,97,96,8.02,89,0,Product Management,Cloud Computing
75,71,62,95,88,83,72,87,7.24,81,1,Web Developer,Backend Development
89,54,63,55,86,77,85,66,7.24,83,1,Cybersecurity,Cloud Computing
64,54,55,75,74,70,94,64,8.48,94,1,Software Engineer,Artificial Intelligence
60,97,92,62,76,61,68,58,7.2,62,0,Cybersecurity,Blockchain
66,63,76,68,61,79,69,91,8.47,66,0,Software Engineer,Operations Research
87,82,76,78,95,92,64,97,8.32,85,1,MBA,Product Strategy
91,95,70,85,100,52,51,95,6.79,69,1,MBA,Marketing Management
59,55,91,87,53,98,74,91,7.53,91,0,Web Developer,Database Management
52,63,69,66,62,79,54,70,8.84,63,0,MBA,Operations Research
73,60,53,100,100,84,64,60,7.31,95,1,MBA,Marketing Management
78,71,98,71,61,75,77,96,7.67,70,0,Cybersecurity,Blockchain
100,50,64,59,89,83,58,58,8.32,61,0,MBA,Operations Research
63,50,63,86,56,75,71,64,8.55,61,0,Cybersecurity,Blockchain
54,94,96,79,78,76,66,57,7.82,87,0,Web Developer,Marketing Management
99,89,80,77,59,78,50,89,7.58,82,0,MBA,Marketing Management
67,73,91,53,61,97,65,63,9.0,63,0,MBA,Operations Research
99,81,66,87,85,97,64,60,9.22,75,0,MBA,Marketing Management
58,68,84,58,52,100,95,79,8.69,64,0,IOT,DevOps
95,60,60,55,79,51,99,92,8.06,68,0,Product Management,Artificial Intelligence
92,79,84,76,66,96,78,96,7.43,66,0,Web Developer,Database Management
89,88,100,76,56,66,70,61,7.42,76,0,Software Engineer,Cloud Computing
84,59,78,84,64,90,73,100,8.37,90,0,Research,Artificial Intelligence
70,52,88,61,59,54,82,87,8.29,81,0,M.Tech,Cloud Computing
66,96,82,68,95,84,98,97,8.98,69,1,Software Engineer,Data Science
54,61,100,86,99,78,62,56,8.46,68,0,MBA,Operations Research
52,94,65,79,82,83,57,72,6.95,95,0,MBA,Marketing Management
54,53,79,53,92,89,97,81,8.74,78,1,Research,Artificial Intelligence
87,89,89,72,56,59,88,66,7.3,82,0,Research,Deep Learning
81,61,56,98,57,97,70,61,7.73,69,0,Web Developer,Cloud Computing
85,61,79,65,64,66,97,60,8.18,61,1,Design,Artificial Intelligence
74,70,93,74,61,57,59,93,9.4,76,0,MBA,Product Strategy
97,50,97,62,62,74,91,94,10.0,94,0,Cybersecurity,Blockchain
51,82,69,69,78,68,68,83,8.42,91,0,DevOps,Database Management
79,60,51,50,67,71,87,50,7.87,83,0,IOT,DevOps
72,89,54,82,93,99,74,99,8.37,80,0,Web Developer,Database Management
75,90,77,94,61,89,66,92,8.62,73,0,Research,Deep Learning
67,78,61,76,64,70,97,81,7.78,90,1,Research,Blockchain
76,75,55,59,51,86,72,72,9.26,94,0,MBA,Operations Research
73,96,86,51,91,58,88,60,8.16,69,1,MBA,Artificial Intelligence
52,87,59,76,63,99,70,70,8.35,80,0,IOT,Cloud Computing
92,59,96,65,79,77,64,91,8.47,86,0,MBA,Operations Research
98,52,61,68,92,96,89,77,8.3,84,0,Design,UI/UX
56,63,62,85,71,92,91,96,8.59,66,0,DevOps,DevOps
64,60,95,86,84,67,52,54,7.57,65,0,MBA,Operations Research
54,97,73,61,100,56,59,68,7.61,92,0,MBA,Product Strategy
59,84,77,73,84,95,57,76,7.23,94,0,MBA,Marketing Management
98,57,87,50,56,69,75,83,8.31,80,0,Design,UI/UX
58,50,93,69,98,69,74,52,8.55,84,0,DevOps,Cloud Computing
65,83,70,83,80,90,78,70,8.32,84,1,Design,Deep Learning
57,77,88,99,97,69,97,96,9.17,68,0,Research,Blockchain
59,54,61,95,77,59,89,62,8.0,71,0,MBA,Operations Research
84,100,63,89,66,60,68,57,8.47,78,0,Web Developer,Product Strategy
55,89,80,94,57,99,86,78,7.24,69,1,M.Tech,Backend Development
86,83,94,89,67,88,89,56,7.73,70,1,Cybersecurity,Blockchain
64,77,77,51,53,85,97,76,8.49,61,0,Research,Deep Learning
62,60,97,50,72,53,50,84,8.59,81,0,MBA,Operations Research
50,90,70,62,56,75,84,52,7.79,80,0,Research,Artificial Intelligence
95,72,50,65,85,83,65,85,7.95,70,0,M.Tech,IOT
86,89,99,92,99,60,89,53,6.94,63,1,MBA,Product Strategy
98,65,77,60,79,77,94,64,7.75,71,1,Cybersecurity,Cloud Computing
80,97,76,63,63,100,93,55,8.62,92,0,Product Management,Database Management
99,61,75,84,98,90,57,75,8.4,89,0,MBA,Marketing Management
50,62,54,99,56,69,85,59,8.35,92,1,Cybersecurity,Artificial Intelligence
93,82,84,59,56,88,95,96,8.03,74,0,Product Management,Data Science
54,80,83,88,96,97,79,70,8.0,61,1,Web Developer,UI/UX
77,90,98,91,52,56,74,96,7.54,83,0,IOT,IOT
56,67,91,84,83,90,50,65,8.49,64,0,MBA,Product Strategy
76,79,57,88,78,79,58,82,8.29,67,0,MBA,Marketing Management
91,84,65,87,84,76,87,94,8.34,79,1,Web Developer,Artificial Intelligence
96,94,59,51,95,93,97,75,7.63,84,1,M.Tech,Product Strategy
72,56,86,60,89,98,74,58,6.49,80,0,MBA,Marketing Management
87,60,86,89,82,69,63,71,8.77,80,0,MBA,Marketing Management
50,78,98,90,90,77,92,97,7.66,79,1,IOT,DevOps
80,98,59,67,90,78,51,89,7.4,86,0,MBA,Marketing Management
78,89,86,54,98,69,87,75,8.49,91,0,Software Engineer,Product Strategy
93,81,93,79,69,88,100,66,7.73,95,1,IOT,DevOps
82,88,62,67,54,75,68,82,8.74,79,0,MBA,Marketing Management
83,71,90,68,79,65,79,63,8.43,85,1,DevOps,Data Science
87,51,84,68,99,74,56,66,8.48,78,0,MBA,Marketing Management
92,82,90,88,60,100,50,75,7.04,60,0,MBA,Marketing Management
75,79,58,52,60,57,60,52,8.85,85,0,MBA,Marketing Management
51,61,84,88,53,85,68,67,8.18,94,0,Design,Product Strategy
50,84,85,99,64,56,83,86,7.74,95,0,Software Engineer,Marketing Management
85,89,65,92,84,69,80,88,8.1,90,0,MBA,Product Strategy
59,100,78,65,50,76,72,73,6.76,60,0,MBA,Operations Research
72,74,96,52,93,63,50,98,8.29,85,0,MBA,Operations Research
91,51,63,88,72,99,87,72,7.28,84,0,DevOps,Cloud Computing
84,68,92,62,78,86,99,77,7.05,88,1,DevOps,Cloud Computing
83,60,80,91,57,51,96,76,6.93,62,0,MBA,Product Strategy
94,53,57,77,73,63,98,64,8.78,77,1,Software Engineer,Deep Learning
75,67,80,88,52,88,58,92,7.56,81,0,MBA,Marketing Management
69,74,52,73,60,75,85,59,9.07,68,0,MBA,Marketing Management
80,70,58,88,77,89,72,77,7.62,71,0,Research,Blockchain
63,91,90,71,65,50,88,92,6.8,78,0,MBA,Marketing Management
69,74,80,66,81,51,100,69,7.22,94,0,Product Management,Marketing Management
70,56,60,88,77,64,88,64,8.87,94,0,Software Engineer,UI/UX
96,63,72,68,71,58,55,56,7.89,70,0,MBA,Product Strategy
65,58,75,50,97,53,88,92,7.62,71,1,MBA,Product Strategy
90,90,59,65,99,80,99,79,8.11,91,0,Design,UI/UX
95,70,93,85,70,72,89,85,8.35,80,0,IOT,DevOps
58,70,95,93,72,60,69,56,8.78,85,0,DevOps,Cloud Computing
78,53,54,89,55,73,81,71,9.01,63,0,DevOps,Database Management
55,78,66,69,88,73,53,79,7.75,79,0,MBA,Marketing Management
90,72,63,98,73,64,80,99,7.07,69,0,DevOps,Database Management
100,57,79,68,57,96,97,72,7.71,97,0,Design,Product Strategy
63,71,52,68,88,66,62,64,8.18,91,0,MBA,Product Strategy
57,63,83,64,62,51,84,76,7.33,65,0,MBA,Product Strategy
88,77,61,91,83,65,62,52,7.33,92,1,MBA,Product Strategy
100,80,61,54,72,85,61,84,8.24,90,0,MBA,Operations Research
61,93,70,85,77,68,50,54,7.97,80,0,MBA,Operations Research
76,92,70,94,69,78,57,63,8.02,80,0,MBA,Product Strategy
53,82,56,100,82,80,64,86,7.47,66,1,MBA,Product Strategy
74,55,81,68,67,62,80,97,7.84,90,0,Web Developer,Database Management
54,64,69,75,87,87,60,63,7.35,85,0,MBA,Operations Research
74,100,90,86,66,88,87,77,8.62,76,1,Software Engineer,Data Science
51,52,94,87,100,86,87,57,8.72,63,1,Research,Deep Learning
64,95,93,51,84,86,64,71,6.71,70,0,MBA,Operations Research
76,83,92,84,88,55,95,68,7.35,78,0,Design,Product Strategy
83,89,69,82,99,97,67,98,6.95,99,1,MBA,Product Strategy
73,81,99,60,85,78,73,71,7.54,100,0,IOT,Cloud Computing
97,87,57,58,83,83,98,53,7.94,71,0,Web Developer,DevOps
88,92,92,96,84,79,87,90,6.99,64,1,MBA,Marketing Management
88,55,78,62,90,84,83,79,7.35,60,1,IOT,DevOps
100,100,67,71,56,66,69,63,7.3,87,0,Web Developer,IOT
56,61,55,75,83,83,60,96,8.15,73,0,MBA,Product Strategy
71,77,98,83,82,63,51,84,8.05,67,0,MBA,Operations Research
84,67,55,89,81,65,86,71,7.49,96,0,Software Engineer,DevOps
86,60,90,92,96,89,100,56,8.12,88,1,Software Engineer,Deep Learning
77,63,87,85,77,59,70,64,7.62,83,0,Product Management,DevOps
98,79,96,98,51,84,82,97,7.81,60,1,Product Management,Blockchain
97,57,97,75,51,93,58,57,9.17,96,0,MBA,Operations Research
65,58,84,55,50,87,100,86,8.94,90,0,Design,UI/UX
65,77,96,72,57,70,91,52,7.09,96,0,Software Engineer,DevOps
82,57,95,84,56,70,83,52,8.58,78,0,Product Management,Artificial Intelligence
79,75,63,63,95,69,58,54,8.57,81,0,MBA,Product Strategy
63,98,74,83,81,100,100,75,7.2,68,1,MBA,Operations Research
88,86,75,82,96,72,94,65,8.57,73,1,Research,Artificial Intelligence
84,98,70,90,71,50,95,77,9.08,65,1,M.Tech,Deep Learning
71,74,74,55,91,65,92,65,7.21,97,1,Research,Artificial Intelligence
74,65,68,57,56,100,72,75,7.36,99,0,Software Engineer,Database Management
81,79,61,65,80,82,58,51,8.71,70,0,MBA,Product Strategy
74,50,76,99,91,76,88,71,8.19,75,0,DevOps,DevOps
95,76,93,66,54,66,74,54,8.39,62,0,MBA,Product Strategy
63,84,71,70,90,79,94,90,8.24,79,1,Design,Artificial Intelligence
92,84,85,52,62,57,73,50,8.27,68,0,Web Developer,Blockchain
76,77,63,59,81,66,50,58,7.07,92,0,MBA,Operations Research
67,57,79,66,93,90,66,83,8.73,97,0,Cybersecurity,Cloud Computing
76,52,86,51,86,63,100,76,8.82,91,1,Research,Data Science
86,61,61,94,50,90,88,82,7.84,94,1,Design,Product Strategy
72,95,57,70,98,67,98,65,7.97,81,1,Web Developer,Data Science
62,91,51,79,67,57,81,77,6.93,95,1,MBA,Operations Research
67,96,99,98,74,56,100,99,8.36,62,0,Cybersecurity,Blockchain
80,91,78,63,85,81,82,97,8.4,82,1,Cybersecurity,Data Science
98,78,80,75,68,63,64,50,7.96,76,0,MBA,Operations Research
50,57,89,50,88,95,64,72,8.79,72,0,MBA,Product Strategy
84,75,58,51,61,76,90,58,7.77,82,0,Design,UI/UX
60,55,64,54,91,66,52,89,8.4,62,0,MBA,Product Strategy
58,67,50,78,79,72,91,98,7.29,77,0,Software Engineer,DevOps
95,56,67,94,87,81,94,86,7.98,73,0,Product Management,IOT
53,80,89,91,54,85,65,95,7.88,99,0,Design,UI/UX
67,79,84,59,98,59,90,51,8.16,97,1,DevOps,Deep Learning
86,63,76,74,66,97,59,61,7.74,71,0,MBA,Marketing Management
